Quarter,Qavg_Close,Predicted_Qavg_Close,Lower_Bound,Upper_Bound,Qstd_Close,Signal
2021Q3,1522.1634889632935,1519.385,1466.1451876998478,1572.6248318314022,53.23982206577719,0
2021Q4,1552.6666744171628,1548.2689,1476.3431835414228,1620.1946582554522,71.92573735701461,0
2022Q1,1479.3827904873208,1491.3835,1433.3775804836837,1549.3895093600663,58.00596443819134,-1
2022Q2,1373.5298363470265,1422.1034,1345.6306863599636,1498.5761007494114,76.47270719472384,0
2022Q3,1440.968259781126,1451.3262,1396.1711047478022,1506.4812390021978,55.15506712719784,1
2022Q4,1552.8709756174396,1548.2689,1462.9257587326342,1633.6120830642408,85.34316216580334,1
2023Q1,1613.5887155840471,1607.4353,1571.3148055357838,1643.5557999329662,36.12049719859117,1
2023Q2,1644.1833374023438,1614.2582,1581.891494658293,1646.6248627635823,32.3666840526447,0
2023Q3,1622.776190863715,1614.2582,1563.5605614036124,1664.9557960182626,50.69761730732515,0
2023Q4,1557.884169514974,1614.2582,1541.016694012847,1687.499663409028,73.24148469809059,0
2024Q1,,1614.2582,1541.0167236328125,1687.4996337890625,73.24148469809059,0
