Quarter,Qavg_Close,Predicted_Qavg_Close,Lower_Bound,Upper_Bound,Qstd_Close,Signal
2021Q3,2559.346024770585,2559.5623,2387.1425215921736,2731.9819901265764,172.41973426720156,0
2021Q4,2418.970637245784,2435.2766,2305.8342185396227,2564.7190041166277,129.4423927885021,0
2022Q1,2213.759009189293,2261.0278,2110.866090637053,2411.189573425447,150.16174139419726,-1
2022Q2,2211.257253339213,2261.0278,2187.867501841615,2334.188162220885,73.16033018963493,0
2022Q3,2587.6349322606648,2568.86,2490.018138765144,2647.702076078606,78.84196865673069,1
2022Q4,2588.170177828881,2571.2712,2497.9742467047768,2644.568233763973,73.2969935295984,0
2023Q1,2542.0483989100303,2540.6199,2472.798306244587,2608.441439849163,67.821566802288,0
2023Q2,2603.225834147136,2571.2712,2492.485322581037,2650.0571578877125,78.7859176533374,0
2023Q3,2566.757161458333,2561.1187,2484.0138292691613,2638.2234754183387,77.10482307458882,0
2023Q4,2525.6924845377603,2543.031,2501.8394547646685,2584.222556954081,41.19155109470649,0
2024Q1,,2540.6199,2499.42822265625,2581.8115234375,41.19155109470649,0
