Quarter,Qavg_Close,Predicted_Qavg_Close,Lower_Bound,Upper_Bound,Qstd_Close,Signal
2021Q2,319.1737705918609,339.34082,320.39529969093905,358.28634093406095,18.94552062156096,0
2021Q3,303.9484146360367,339.34082,324.03124901241426,354.65039161258574,15.309571300085716,1
2021Q4,472.5230175199963,456.8999,412.43198571372665,501.36781897377335,44.46791663002335,1
2022Q1,471.0311489417905,457.11682,419.2275498543371,495.0060927237879,37.88927143472542,0
2022Q2,422.94677242156,429.7182,410.1545728885026,449.2818284786849,19.563627795091108,-1
2022Q3,446.8253968253968,440.26376,416.9943958401407,463.533131015328,23.26936758759367,0
2022Q4,413.4266126078944,419.61032,404.1239344047128,435.096707685131,15.486386640209092,-1
2023Q1,422.5419355823148,437.8627,420.4154756347304,455.3099271973009,17.447225781285226,1
2023Q2,516.921667989095,504.9496,461.24643078590447,548.6527391359705,43.70315417503303,1
2023Q3,619.0658753410219,565.3654,552.713488602169,578.0173463587685,12.651928878299689,1
2023Q4,676.9058329264323,549.5941,508.886725536822,590.301506885053,40.70739067411551,-1
2024Q1,,478.3046,437.5971984863281,519.011962890625,40.70739067411551,-1
