Quarter,Qavg_Close,Predicted_Qavg_Close,Lower_Bound,Upper_Bound,Qstd_Close,Signal
2021Q3,1503.458492218502,1500.0082,1306.7445334322863,1693.2718239895885,193.26364527865096,0
2021Q4,1745.8235696459574,1680.4066,1598.210534384636,1762.602698037239,82.19608182630141,1
2022Q1,1639.2522112736935,1626.1068,1530.6896585851975,1721.5239644616777,95.41715293823997,-1
2022Q2,1354.962748865927,1387.8838,1203.2614043354376,1572.5061737895624,184.6223847270624,-1
2022Q3,1523.8076966300844,1524.3636,1304.3283721810803,1744.398922740795,220.03527527985705,0
2022Q4,1651.481451219128,1634.188,1570.068029027756,1698.307947534744,64.11995925349395,1
2023Q1,1354.2750047253023,1387.8838,1316.598673100543,1459.168905024457,71.28511596195703,-1
2023Q2,1416.300830078125,1433.2103,1361.1681066481358,1505.2525476487392,72.04222050030177,1
2023Q3,1549.8277742900543,1550.4731,1495.611324649237,1605.334964413263,54.86181988201283,1
2023Q4,1633.9766764322917,1560.9874,1507.204096306673,1614.770757208952,53.78333045113969,0
2024Q1,,1482.8856,1429.102294921875,1536.6689453125,53.78333045113969,-1
