2023-12-12 00:00:00,695.354,632.333,671.627,618.571,-1.0
2023-12-13 00:00:00,710.159,630.856,695.354,617.094,-1.0
2023-12-14 00:00:00,704.227,631.3,710.159,617.538,-1.0
2023-12-15 00:00:00,703.28,631.528,704.227,617.766,-1.0
2023-12-18 00:00:00,703.429,636.079,703.28,622.316,-1.0
2023-12-19 00:00:00,706.769,636.761,703.429,622.998,-1.0
2023-12-20 00:00:00,720.227,635.485,706.769,621.723,-1.0
2023-12-21 00:00:00,719.729,616.57,720.227,602.807,-1.0
2023-12-22 00:00:00,712.352,611.843,719.729,598.081,-1.0
2023-12-26 00:00:00,718.583,623.801,712.352,610.038,-1.0
2023-12-27 00:00:00,713.199,626.162,718.583,612.399,-1.0
2023-12-28 00:00:00,718.084,636.951,713.199,623.189,-1.0
2023-12-29 00:00:00,717.536,644.847,718.084,631.085,-1.0
2024-01-01 00:00:00,730.147,652.69,717.536,638.928,-1.0
2024-01-02 00:00:00,728.552,661.298,730.147,647.536,-1.0
2024-01-03 00:00:00,726.707,668.182,728.552,654.42,-1.0
2024-01-04 00:00:00,703.08,672.282,726.707,658.52,-1.0
2024-01-05 00:00:00,706.669,680.857,703.08,667.094,-1.0
2024-01-08 00:00:00,722.471,685.253,706.669,671.491,0.0
2024-01-09 00:00:00,717.336,686.954,722.471,673.191,-1.0
2024-01-10 00:00:00,738.621,691.82,717.336,678.058,-1.0
2024-01-11 00:00:00,751.581,696.189,738.621,682.427,-1.0
2024-01-12 00:00:00,777.551,699.783,751.581,686.021,-1.0
2024-01-15 00:00:00,788.168,701.155,777.551,687.392,-1.0
2024-01-16 00:00:00,781.987,700.738,788.168,686.976,-1.0
2024-01-17 00:00:00,779.046,701.498,781.987,687.736,-1.0
2024-01-18 00:00:00,793.302,696.33,779.046,682.568,-1.0
2024-01-19 00:00:00,788.517,697.485,793.302,683.723,-1.0
2024-01-23 00:00:00,786.672,701.439,788.517,687.677,-1.0
2024-01-24 00:00:00,797.339,691.345,786.672,677.582,-1.0
2024-01-25 00:00:00,805.963,687.723,797.339,673.961,-1.0
2024-01-29 00:00:00,813.141,689.077,805.963,675.315,-1.0
2024-01-30 00:00:00,813.938,700.438,813.141,686.676,-1.0
2024-01-31 00:00:00,809.951,707.301,813.938,693.539,-1.0
2024-02-01 00:00:00,816.331,719.406,809.951,705.644,-1.0
2024-02-02 00:00:00,803.072,728.21,816.331,714.447,-1.0
2024-02-05 00:00:00,816.53,735.181,803.072,721.419,-1.0
2024-02-06 00:00:00,821.016,751.41,816.53,737.648,-1.0
2024-02-07 00:00:00,797.987,764.721,821.016,750.958,-1.0
2024-02-08 00:00:00,808.405,773.132,797.987,759.37,0.0
2024-02-09 00:00:00,809.352,778.389,808.405,764.627,-1.0
2024-02-12 00:00:00,838.413,779.419,809.352,765.656,-1.0
2024-02-13 00:00:00,856.208,779.827,838.413,766.065,-1.0
2024-02-14 00:00:00,881.48,778.241,856.208,764.479,-1.0
2024-02-15 00:00:00,875.797,778.014,881.48,764.252,-1.0
2024-02-16 00:00:00,876.047,778.241,875.797,764.479,-1.0
2024-02-19 00:00:00,923.949,782.933,876.047,769.171,-1.0
2024-02-20 00:00:00,936.66,780.755,923.949,766.992,-1.0
2024-02-21 00:00:00,930.927,776.574,936.66,762.812,-1.0
2024-02-22 00:00:00,921.456,772.732,930.927,758.97,-1.0
2024-02-23 00:00:00,912.185,773.631,921.456,759.869,-1.0
2024-02-26 00:00:00,908.795,778.532,912.185,764.77,-1.0
2024-02-27 00:00:00,904.11,781.438,908.795,767.676,-1.0
2024-02-28 00:00:00,915.475,790.39,904.11,776.628,-1.0
2024-02-29 00:00:00,917.718,793.768,915.475,780.006,-1.0
2024-03-01 00:00:00,935.712,792.07,917.718,778.308,-1.0
2024-03-04 00:00:00,929.731,801.605,935.712,787.843,-1.0
2024-03-05 00:00:00,923.5,808.84,929.731,795.078,-1.0
2024-03-06 00:00:00,918.216,820.767,923.5,807.005,-1.0
2024-03-07 00:00:00,929.432,825.91,918.216,812.148,-1.0
2024-03-11 00:00:00,934.516,837.611,929.432,823.849,-1.0
2024-03-12 00:00:00,934.068,843.006,934.516,829.244,-1.0
2024-03-13 00:00:00,959.738,844.608,934.068,830.845,-1.0
2024-03-14 00:00:00,955.103,836.904,959.738,823.142,-1.0
2024-03-15 00:00:00,947.277,828.658,955.103,814.896,-1.0
2024-03-18 00:00:00,974.393,819.438,947.277,805.675,-1.0
2024-03-19 00:00:00,984.163,817.53,974.393,803.768,-1.0
2024-03-20 00:00:00,1018.756,811.786,984.163,798.024,-1.0
2024-03-21 00:00:00,1014.519,802.803,1018.756,789.04,-1.0
2024-03-22 00:00:00,1036.103,804.424,1014.519,790.662,-1.0
2024-03-26 00:00:00,1024.837,809.714,1036.103,795.951,-1.0
2024-03-27 00:00:00,1013.373,814.614,1024.837,800.852,-1.0
2024-03-28 00:00:00,970.206,817.13,1013.373,803.367,-1.0
2024-04-01 00:00:00,964.773,821.317,970.206,807.554,-1.0
2024-04-02 00:00:00,942.94,826.095,964.773,812.332,-1.0
2024-04-03 00:00:00,969.458,830.803,942.94,817.04,-1.0
2024-04-04 00:00:00,954.804,838.739,969.458,824.977,-1.0
2024-04-05 00:00:00,937.557,844.09,954.804,830.328,-1.0
2024-04-08 00:00:00,961.932,843.561,937.557,829.799,-1.0
2024-04-09 00:00:00,976.786,844.632,961.932,830.869,-1.0
2024-04-10 00:00:00,983.166,841.882,976.786,828.12,-1.0
2024-04-12 00:00:00,975.639,840.66,983.166,826.898,-1.0
2024-04-15 00:00:00,989.746,841.752,975.639,827.99,-1.0
2024-04-16 00:00:00,989.197,833.335,989.746,819.572,-1.0
2024-04-18 00:00:00,1001.559,819.971,989.197,806.208,-1.0
2024-04-19 00:00:00,1006.045,806.961,1001.559,793.199,-1.0
2024-04-22 00:00:00,1008.488,802.216,1006.045,788.453,-1.0
2024-04-23 00:00:00,1004.002,804.043,1008.488,790.281,-1.0
2024-04-24 00:00:00,1010.083,810.344,1004.002,796.582,-1.0
2024-04-25 00:00:00,1005.397,815.8,1010.083,802.038,-1.0
